G1|DROP POLICY membership_principal_self ON project_memberships; CREATE POLICY membership_principal_self ON project_memberships FOR SELECT USING (true);|SELECT pg_get_expr(polqual,polrelid)='true' FROM pg_policy WHERE polname='membership_principal_self'
G2|ALTER TABLE custody_rows DROP CONSTRAINT custody_class_mapping_fk;|SELECT count(*)=0 FROM pg_constraint WHERE conname='custody_class_mapping_fk'
G3|UPDATE pg_proc SET prosrc=replace(prosrc,'IF NOT(required=ANY(g.scopes)) THEN RAISE EXCEPTION ''SCOPE_EXCEEDED'' USING ERRCODE=''42501'';END IF;','') WHERE proname='mint_custody_reference';|SELECT position('SCOPE_EXCEEDED' in prosrc)=0 FROM pg_proc WHERE proname='mint_custody_reference'
G4|UPDATE pg_proc SET prosrc=replace(prosrc,'IF p_namespace IN (''shape'',''installation'') THEN RAISE EXCEPTION ''NAMESPACE_REFUSED'' USING ERRCODE=''42501'';END IF;','') WHERE proname='mint_custody_reference';|SELECT position('NAMESPACE_REFUSED' in prosrc)=0 FROM pg_proc WHERE proname='mint_custody_reference'
D1F_TENANT_CONTEXT|FIXTURE_REMOVE_TENANT_CONTEXT|SELECT true
F59_TRUNCATE_GUARD|DROP TRIGGER events_truncate_immutable ON events; DROP TRIGGER event_recipients_truncate_immutable ON event_recipients;|SELECT count(*)=0 FROM pg_trigger WHERE tgname IN ('events_truncate_immutable','event_recipients_truncate_immutable')
AGENT_C_CREDENTIAL_REFERENCE|AGENT_C_CREDENTIAL_REFERENCE|SELECT true
AGENT_C_CREDENTIAL_SHAPE|AGENT_C_CREDENTIAL_SHAPE|SELECT true
AGENT_C_CREDENTIAL_CONTEXT|AGENT_C_CREDENTIAL_CONTEXT|SELECT true
AGENT_C_WRITE_PREFIX|AGENT_C_WRITE_PREFIX|SELECT true
AGENT_C_TURN_ENFORCEMENT|AGENT_C_TURN_ENFORCEMENT|SELECT true
AGENT_C_REPLY_TARGET|AGENT_C_REPLY_TARGET|SELECT true
AGENT_C_RESULT_REVIEW|AGENT_C_RESULT_REVIEW|SELECT true
AGENT_C_POLLER_SILENCE|AGENT_C_POLLER_SILENCE|SELECT true
AGENT_C_CREDENTIAL_EGRESS|AGENT_C_CREDENTIAL_EGRESS|SELECT true
AGENT_C_PROVIDER_DIAGNOSIS|AGENT_C_PROVIDER_DIAGNOSIS|SELECT true
AGENT_C_PROVIDER_ERROR_EGRESS|AGENT_C_PROVIDER_ERROR_EGRESS|SELECT true
AGENT_C_SCHEDULED_SILENCE|AGENT_C_SCHEDULED_SILENCE|SELECT true
AGENT_C_CREDENTIAL_FAILURE_REPORT|AGENT_C_CREDENTIAL_FAILURE_REPORT|SELECT true
REPORT_UNFIXED_FINDING_GUARD|REPORT_UNFIXED_FINDING_GUARD|SELECT true
CLI_ARGUMENT_REFUSAL|CLI_ARGUMENT_REFUSAL|SELECT true
GIT_ADAPTER_CORE_DELEGATION|GIT_ADAPTER_CORE_DELEGATION|SELECT true
SDK_CORE_WRAPPER|SDK_CORE_WRAPPER|SELECT true
SECOND_BUILDER_COMPLETE_PATH|SECOND_BUILDER_COMPLETE_PATH|SELECT true
GIT_ADAPTER_CORE_OVERRIDE_GUARD|GIT_ADAPTER_CORE_OVERRIDE_GUARD|SELECT true
EVENT_DIRECTORY_COMPLETENESS|EVENT_DIRECTORY_COMPLETENESS|SELECT true
EVENT_ENUMERATION_ALIGNMENT|EVENT_ENUMERATION_ALIGNMENT|SELECT true
EVENT_EXTENSION_CASE|EVENT_EXTENSION_CASE|SELECT true
SITE_EVENT_TYPE_LINK|SITE_EVENT_TYPE_LINK|SELECT true
SITE_UNPUBLISHED_INSTALL_CLAIM|SITE_UNPUBLISHED_INSTALL_CLAIM|SELECT true
REPOSITORY_UNEXPECTED_PATH|REPOSITORY_UNEXPECTED_PATH|SELECT true
ACTOR_REGISTRY_DRIFT_CHECK|ACTOR_REGISTRY_DRIFT_CHECK|SELECT true
ACTOR_SLUG_FILENAME_BINDING|ACTOR_SLUG_FILENAME_BINDING|SELECT true
ACTOR_PREFIX_NORMALIZATION|ACTOR_PREFIX_NORMALIZATION|SELECT true
PORT_WATCH_SHARED_ELIGIBILITY|PORT_WATCH_SHARED_ELIGIBILITY|SELECT true
PORT_WATCH_LOG_DERIVED_POSITION|PORT_WATCH_LOG_DERIVED_POSITION|SELECT true
PORT_WATCH_CACHE_LOG_STATE|PORT_WATCH_CACHE_LOG_STATE|SELECT true
PORT_WATCH_ATOMIC_CLAIM|PORT_WATCH_ATOMIC_CLAIM|SELECT true
PORT_WATCH_POSTGRES_EXCLUSIVITY|PORT_WATCH_POSTGRES_EXCLUSIVITY|SELECT true
PORT_WATCH_LEGACY_ACTIVE_RUN_GUARD|PORT_WATCH_LEGACY_ACTIVE_RUN_GUARD|SELECT true
OBSERVATION_NO_TURN_AUTHORITY|PORT_WATCH_OBSERVATION_AUTHORITY|SELECT true
OBSERVATION_CANONICAL_RANGE_DIGEST|PORT_WATCH_OBSERVATION_CANONICAL|SELECT true
OBSERVATION_PRIOR_BODY_DIGEST|PORT_WATCH_OBSERVATION_PRIOR|SELECT true
OBSERVATION_STABLE_DELIVERY_DEDUP|PORT_WATCH_OBSERVATION_DELIVERY|SELECT true
OBSERVATION_FORCED_RLS_SUBJECT|PORT_WATCH_OBSERVATION_RLS|SELECT true
NOOP|SELECT 1;|SELECT false
